1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.20432103871551888,-0.11454129090215102,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.3731382964138958,-1.3441942057214635,1.3925776348827652,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.8810047142251055,-1.2458219725359185,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.14280434094192007,1.1151116239171615,1.3925776348827652,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.4961716919610935,0.1313892920617115,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.2878125434732714,-0.36047187386601354,0.5439354342610743,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.6807217852818896,-1.1474497393503735,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.9644962189828581,-1.4425664389070085,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.16477914792607384,-1.6393109052780985,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-2.0498219719234823,-1.1474497393503735,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,1.8529033728087492,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,2.625447058870025,0.278947641840029,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.47236263679406776,1.3610422068810242,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.38887113203631524,0.08220317546893899,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.410845939020469,0.6724365745822091,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.311621598640297,0.4265059916183465,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.10326245015247505,0.6724365745822091,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,2.071796778907636,1.3118560902882517,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.2878125434732714,-0.901519156386511,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.450387829809914,-0.606402456829876,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.019770945394722513,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.20432103871551888,0.475692108211119,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.8810047142251055,-0.7539608066081935,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-1.2501049008666982,-0.31128575727324104,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.6569127301148642,-0.8523330397937385,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
